GENE	sample0	sample1
ABCD2	0	0
ABCD3	27.1021	28.8341
ABCD4	12.60799	13.35935254187
ABCE1	16.42514	17.704
ABCF1	37.49685	41.86867
ABCF2	15.89505	18.16932
ABCF3	17.87653	19.9268152
ABCG1	8.0072950352	13.1517965324
ABCG2	0	0
ABCG4	0	0
ABCG5	0	0
ABCG8	0	0
ABHD10	8.02601	9.22239
ABHD11	77.04650050352	96.12761533115
ABHD12B	0	0
ABHD12	166.5929	168.67550154711
ABHD13	7.14917	8.45967
ABHD14A	26.4496	33.604
ABHD14B	135.5015	141.8255
ABHD15	2.85856	3.30356
ABHD1	2.52041	0
ABHD2	11.7354	10.0445
ABHD3	18.5076	20.88008
ABHD4	8.44007	7.7377
ABHD5	3.53937	4.18915
ABHD6	9.67957	11.0041
ABHD8	3.82935	4.35633
ABI1	22.61619	26.4478012353628
ABI2	4.34953146	5.98198
ABI3BP	0	0
ABI3	3.82533945	4.35204167
ABL1	25.32693	29.98093
ABL2	2.3491019	4.974568
ABLIM1	19.3810865141	29.182283910815
ABLIM2	9.20359	9.93481
ABLIM3	1.52188	1.75348
ABO	14.428	12.732114
AOC1	103.60711	110.19701
ABRA	0	0
ABR	36.65711	42.85590526551
ABT1	14.1153	14.1189
ABTB1	23.730790305699	25.772710831686
ABTB2	2.76648	3.25105
ACAA1	29.7756	32.3958
ACAA2	60.9935	68.0154
ACACA	18.1842500605664	20.0141700876773
ACACB	3.71663356367	3.53272363926
ACAD10	8.21702	7.77152
ACAD11	12.78412	12.30708
ACAD8	13.63865	14.75438
ACAD9	12.2565300396449	13.4458300866063
ACADL	0	0
ACADM	15.3897	15.3147
ACADSB	5.89595	6.21398
ACADS	37.8888	47.0739
ACADVL	86.0704649643	104.1760743972
ACAN	0.87587407761	2.12912349914
ACAP1	0	0
ACAP2	3.68848	6.9327
ACAP3	12.58806	13.50908
ACAT1	26.2164	27.7315
ACAT2	60.9103	59.2988
ACBD3	10.8166	12.6442
ACBD4	4.3369100286808	4.8937700844346
ACBD5	11.9406	13.9562
ACBD6	20.3594	22.7008
ACBD7	0	1.48973
ASIC2	0	0
ASIC1	4.31645	5.04617
ASIC3	0	0
ASIC4	1.23017	0
ASIC5	0	0
ACCSL	0	0
ACCS	9.24632	8.71897
ACD	12.705468	12.110079
ACE2	37.952734748	40.404280737
ACER1	0	0
ACER2	0	0
ACER3	4.9916	5.2556009831437
ACE	4.72252	11.97663
ACHE	0	0
ACIN1	67.93740306	71.31126
ACLY	45.7675144	52.2126079
ACMSD	0	0
SDHAF3	7.7972	8.86036
ACO1	15.219600685453	15.246700921411
ACO2	55.7705	63.9924
ACOT11	18.9096	20.52991
ACOT12	0	0
ACOT13	10.3655	13.0573
ACOT1	18.6285	27.51797
ACOT2	38.534	43.0684
ACOT4	5.03738	5.62134
ACOT6	0	0
ACOT7	36.024884729	39.26920301
ACOT8	51.552441	53.646996639
ACOT9	34.97606	37.4185520133
ACOX1	19.2823530574	23.3182627942
ACOX2	27.4894	27.5376
ACOX3	4.18024	4.83665
ACOXL	0	0
ACP1	90.23842626	97.06646022
ACP2	11.9631	13.5748
ACP5	11.3021	12.4913
ACP6	15.709	15.1572
PXYLP1	6.69469	7.75978
ACPP	0	0
ACPT	0	0
ACRBP	0	0
ACRC	1.22034	1.42001
ACRV1	0	0
ACR	3.06927	3.36655
ACSBG1	0	0
ACSBG2	0	0
ACSF2	10.85830104374	16.20119
ACSF3	10.4258	11.9286
ACSL1	20.76760746415	40.1836
ACSL3	49.3399000095873	51.6055000131103
ACSL4	14.35903	16.96792
ACSL5	135.66	146.729300015308
ACSL6	1.56878	1.80477
ACSM1	1.95346	2.66085
ACSM2A	0	1.68243
ACSM2B	0	0
ACSM3	20.148875669	24.566731352
ACSM4	0	0
ACSM5	0	0
ACSS1	19.88582	22.98812
ACSS2	133.0547	152.8244
ACSS3	0	0
ACTA1	0	0
ACTA2	262.536	260.9250512969
ACTBL2	0	0
ACTB	5058.1244	5483.8411
ACTC1	0	0
ACTG1	2886.8771	3131.773227
ACTG2	96.4398	104.1565
ACTL6A	59.72443	69.5989
ACTL6B	0	0
ACTL7A	0	0
ACTL7B	0	0
ACTL8	0	0
ACTL9	0	0
ACTN1	79.61281	90.627056
ACTN2	0	0
ACTN3	0	0
ACTN4	285.338	313.833
ACTR10	29.1361161031	32.1266
ACTR1A	38.046327695	44.0706789174
ACTR1B	40.4645	42.2415
ACTR2	73.4404000826121	80.39729012002
ACTR3B	2.31519	2.64079
ACTR3C	13.5415	14.6247
ACTR3	91.8508	105.80912
ACTR5	6.36229	7.31414
ACTR6	16.4569903	18.8976
ACTR8	9.69857	11.2244
ACTRT1	0	0
ACTRT2	0	0
ACVR1B	27.8009	28.7866
ACVR1C	0.445335	0.531767
ACVR1	12.2656	14.2058
ACVR2A	3.67347515407	4.34397660449
ACVR2B	1.30925277	1.96228487
ACVRL1	23.38661	23.57099
ACY1	109.46269	114.96292
ACY3	26.0833	28.441
ACYP1	25.5683	23.9859
ACYP2	10.5207	11.3851
ADAD1	0	0
ADAD2	0	0
ADAL	2.54316	2.83578
ADAM10	18.0082	20.9093
ADAM11	0	0
ADAM12	0.635454	0.753943
ADAM15	51.19178	64.84977
ADAM17	10.4333	11.6099220098
ADAM18	0	0
ADAM19	6.01096	6.818657
ADAM20	0	0
ADAM21P1	0	0
ADAM21	0	0
ADAM22	0	0
ADAM23	0	0
ADAM28	2.10857	2.38387
ADAM29	0	0
ADAM2	0	0
ADAM30	0	0
ADAM32	3.40425	6.23687
ADAM33	2.88105	3.17868
ADAM3A	0	0
ADAM6	0.33592	0.245865
ADAM7	0	0
ADAM8	1.25374	0
ADAM9	22.41847	25.85355847815
ADAMDEC1	14.2733	14.2678
ADAMTS10	0	0
ADAMTS12	0	0
ADAMTS13	4.08098	4.340009
ADAMTS14	1.442034	0.853007
ADAMTS15	0	0
ADAMTS16	0	0
ADAMTS17	0	0
ADAMTS18	0	0
ADAMTS19	0	0
ADAMTS1	0.819103	0.965882
ADAMTS20	0	0
ADAMTS2	2.10734	2.46567
ADAMTS3	0	0
ADAMTS4	5.36046	4.89548
ADAMTS5	0.386282	0.462175
ADAMTS6	0	0
ADAMTS7	0	0
ADAMTS8	0	0
ADAMTS9	5.717091653	5.571472431
ADAMTSL1	0	0
ADAMTSL2	3.24516	3.79399
ADAMTSL3	0.546964	0.650887
ADAMTSL4	0	0
ADAMTSL5	1.61014	0
ADAP1	71.8978319	89.6250321
ADAP2	1.47058	1.69721
ADARB1	0	0
ADARB2	0	0
ADAR	30.038218563675	36.39526359412
ADAT1	2.8720000155435	3.3695100313272
ADAT2	1.82047	3.08668
ADAT3	2.61391	2.90818
ADA	8.10774	9.40813
ADCK1	11.8598	17.52167
ADCK2	23.4379	24.952
ADCK4	17.6659	20.0659
ADCK5	33.6655	35.034696749
ADCY10	0	0
ADCY1	0.297432	0.356942
ADCY2	0	0
ADCY3	9.20767	8.37199
ADCY4	0	0
ADCY5	0	0
ADCY6	16.7101	19.0588
ADCY7	2.124452	2.40061
ADCY8	0	0
ADCY9	1.45635	1.73665
ADCYAP1R1	0	0
ADCYAP1	0	0
AZIN2	0.789288	2.73119
ADD1	61.8339	63.0119000623689
ADD2	0	0
ADD3	31.2469225524	34.464312
ADH1A	0	0
ADH1B	0	0
ADH1C	19.8398	21.9214
ADH4	0	0
ADH5	87.4563	112.2636
ADH6	14.71772	12.98719
ADH7	0	0
ADHFE1	0	0
ADI1	48.8626	49.1916
ADIG	0	0
ADIPOQ	0	0
ADIPOR1	47.0134	52.7431
ADIPOR2	27.07298	31.76752
ADK	29.878686	36.102
ADM2	2.28145	2.7074
ADM	8.62959	6.34827
ADNP2	2.11017	2.49795
ADNP	30.23789	32.66242
ADORA1	0	0
SPECC1L-ADORA2A	0	0
ADORA2B	2.14309	2.42023
ADORA3	0	0
ADO	5.16441	6.04673
ADPGK	16.0644	15.9428
ADPRHL1	0	0
ADPRHL2	28.4285	31.6584
ADPRH	3.86705	4.48962
ADRA1A	0	0
ADRA1B	0	0
ADRA1D	0	0
ADRA2A	0	0
ADRA2B	0	0
ADRA2C	8.23062	6.99031
ADRB1	0	0
ADRB2	0	0
ADRB3	0	0
ADRBK1	71.7464	79.8331
ADRBK2	0.836534574583	1.76174113065
ADRM1	1897.2983	2002.5631
ADSL	47.5935	55.97466
ADSSL1	0	0
ADSS	25.5576	26.2625
AEBP1	42.969713	55.185
AEBP2	3.72123	4.39904
AEN	12.97561	14.79033
AES	264.918	294.8967177145
AFAP1L1	0	0
AFAP1L2	4.31633	4.978
AFAP1	8.20266	9.78238
AFF1	8.17154	9.76367
AFF2	0.302764	0.363275
AFF3	0	0
AFF4	7.79132	9.32107
AFG3L1P	7.43259	6.52445
AFG3L2	18.4022	20.2659
AFMID	19.6014087	24.711002
AFM	0	0
AFP	0	0
AFTPH	27.74090116251	33.096
C11orf96	3.18117	3.47722
AGAP1	7.00868	7.21781
AGAP2	0	0
AGAP3	19.6073	9.93653
AGAP6	12.40422	10.7519
AGAP5	0	0
AGA	11.7836	46.6116
AGBL1	0	0
AGBL2	0	0
AGBL3	0	0
AGBL4	0	0
AGBL5	11.9929297659	14.3674467628
AGER	4.84753	10.078
AGFG1	8.20607	9.80072974
AGFG2	4.7439	7.58023
AGGF1	7.69169	7.0461
AGK	10.6609	12.3595
AGL	3.699511168	4.405149478
AGMAT	3.6266	4.13919
AGPAT1	32.349129004	35.21269125903
AGPAT2	64.0588	59.2891
AGPAT3	22.4052230332581	24.35458360937
AGPAT4	3.824036	9.96499
AGPAT5	5.32655	5.39421
GPAT4	14.7081	16.7765
GPAT3	1.55679	1.79167
HYKK	0	0
AGPS	5.54717	6.61062
AGR2	563.804	515.006
AGR3	31.923	31.7488
AGRN	41.0376	47.0573
AGRP	0	0
AGTPBP1	1.3998	1.61927
AGTR1	0	0
AGTR2	0	0
AGTRAP	15.4142	16.5055
AGT	33.42925	35.4536
ETNPPL	0	0
PHYKPL	12.87665	18.24283
AGXT2	0	0
AGXT	6.79279	7.37586
AHCTF1	11.159812835	15.818
AHCYL1	30.0471	33.8789
AHCYL2	9.77822	11.55623
AHCY	292.452	323.57
AHDC1	1.16653	1.38648
AHI1	6.94066	5.81256
AHNAK2	0.20364688	0.245173551
AHNAK	9.634	10.891
AHRR	0	0
AHR	10.0005	13.1051
AHSA1	129.484	138.973
AHSA2	41.8534	43.4994
AHSG	0	0
AHSP	0	0
AICDA	1.7105	2.0789
AIDA	24.80341177	27.400530129
AIF1L	0	0
AIF1	23.7973	22.6798
AIFM1	93.48737	105.806392
AIFM2	7.17391	5.79387
AIFM3	8.44785	9.68052675
AIG1	39.86697287	40.36800359
AIM1L	0	0
AIM1	22.4433	24.9966
AIM2	0	0
AIMP1	32.804	37.7467000274997
AIMP2	30.6425	34.5956
AIPL1	4.523048	1.908759
AIP	38.1379	37.5653
AIRE	0	0
AJAP1	0	0
AK1	14.0342	16.1095
AK2	162.07501022926	163.213850302076
AK4	10.912200281431	12.452400650051
AK3	60.3172	71.1236
AK5	0	0
AK7	0	0
AKAP10	4.01388	4.6848494
AKAP11	4.18497	4.10078
AKAP12	0.469888	0.560621
AKAP13	9.82956	11.72227
AKAP14	0	0
AKAP1	72.88159197143	79.8054798599
AKAP2	0	0
AKAP3	1.28856	1.49604
AKAP4	0	0
AKAP5	0.703148	0.736642
AKAP6	1.07668	1.28941
AKAP7	8.80087	12.367624838
AKAP8L	38.2548	43.10688
AKAP8	5.95688	10.75142
AKAP9	14.081506	17.604119
AK9	2.135563	2.480888
AKIRIN1	21.56537896447	26.29501
AKIRIN2	14.6087	14.1664
AKNAD1	0	0
AKNA	9.69666	11.57971
AKR1A1	312.09159	321.13641
AKR1B10	13.1093	14.053
AKR1B15	3.2203	3.51574
AKR1B1	5.99297	6.58833
AKR1C1	0	0
AKR1C2	0	0
AKR1C3	44.3076	43.6269
AKR1C4	3.60345	4.63481
AKR1C8P	0	0
AKR1D1	0	0
AKR1E2	14.50422	15.08284
AKR7A2	21.6116	25.8549
AKR7A3	24.0647	18.9585
AKT1S1	22.9473	25.7898
AKT1	65.2019	70.9253
AKT2	15.87017439381	19.56003
AKT3	2.39836	0
AKTIP	7.008089299	8.8222907073
ALAD	20.7181	21.2729
ALAS1	22.8713	24.138
ALAS2	0	0
ALB	0	0
ALCAM	11.0883	11.6551
ALDH16A1	15.0089	18.46472
ALDH18A1	67.64755	73.9785
ALDH1A1	23.429000109088	26.620900290417
ALDH1A2	0	0
ALDH1A3	9.63345	11.3819
ALDH1B1	106.026	110.167
ALDH1L1	1.87069	2.13115
ALDH1L2	1.005799492	1.206712165
ALDH2	167.2164	193.1918
ALDH3A1	0	0
ALDH3A2	8.559810109576	8.75867
ALDH3B1	15.9712	18.4439
ALDH3B2	0	0
ALDH4A1	4.78105	4.17594
ALDH5A1	11.9468864	13.7215554
ALDH6A1	0	0
ALDH7A1	60.6365	65.0551696
ALDH8A1	0	0
ALDH9A1	34.5569	39.656
ALDOA	618.581600143117	652.22657
ALDOB	11.3962	11.2159
ALDOC	24.8454	24.9799
ALG10B	1.872014998	2.465350339
ALG10	2.48452	2.88896
ALG11	2.0303	0
ALG12	16.688	19.136
ALG13	25.73525655	29.77064
ALG14	8.31003	8.81785
ALG1L2	0	0
ALG1L	5.37222	4.63616
ALG1	11.123	13.458
ALG2	11.0465	12.7864
ALG3	70.10428	73.54591
ALG5	53.0605	53.5422
ALG6	4.894937	7.49301
ALG8	29.455000153482	35.680900577321
ALG9	2.808211	3.105381
ALKBH1	3.04123	3.74493
ALKBH2	45.3254	47.8865
ALKBH3	23.45921	26.3744
ALKBH4	6.31867	4.63348
ALKBH5	24.4438	25.697
ALKBH6	9.93153	10.2881
ALKBH7	50.9533	50.2634
ALKBH8	1.18829	1.38417
ALK	0	0
ALLC	0	0
ALMS1P1	0	0
ALMS1	2.032530601	2.4397819
ALOX12B	0	0
ALOX12P2	0	0
ALOX12	0	0
ALOX15B	0	0
ALOX15	0	0
ALOX5AP	5.25034	5.39384
ALOX5	1.66274	1.90702
ALOXE3	0	0
ALPI	0	0
ALPK1	7.09291	8.26384
ALPK2	0	0
ALPK3	2.63835	3.12777
ALPL	1.71327	1.96176
ALPPL2	0	0
ALPP	0	0
ALS2CL	22.207252	24.769500184907
ALS2CR11	0	0
ALS2CR12	0	0
TMEM237	3.86323	4.56258
CARF	4.222035	4.47104
ALS2	3.639196	4.23565
ALX1	0	0
ALX3	2.81467	3.11188
ALX4	0	0
SLC35G5	0	0
SLC35G6	0	0
SLC35G3	0	0
AMACR	48.383765813	53.04940697846
AMBN	0	0
AMBP	0	0
AMBRA1	10.66550375986	11.22637
AMD1	45.0624683141	51.6310999771
AMDHD1	0	0
AMDHD2	19.4487	21.5268
AMELX	0	0
AMELY	0	0
AMFR	30.45376	38.28082
AMHR2	0	0
AMH	0	0
JAML	4.36797	4.60545
AMIGO1	0	0
AMIGO2	16.5247	17.7197
AMIGO3	0	0
AMMECR1L	7.381587	8.7040137
AMMECR1	10.001000133547	10.989200161318
AMN1	4.07187	4.61423
AMN	50.4194	53.07685
AMOTL1	0	0
AMOTL2	39.5542	72.0038
AMOT	4.04743	4.12404
AMPD1	0	0
AMPD2	31.7061	35.2442
AMPD3	1.91918	2.2534
AMPH	0	0
AMTN	0	0
AMT	2.18136	2.46044
AMY1A	0	0
AMY2A	0	0
AMY2B	19.15396	19.21795
AMZ1	0	0
AMZ2P1	0	0
AMZ2	71.038500193098	73.2166211174175
ANAPC10	5.42122	5.54186
ANAPC11	137.6505	130.2589065
ANAPC13	63.9194	69.0778
ANAPC16	35.29032	38.15895
ANAPC1	4.27994	3.8761
ANAPC2	21.56842	19.30994
ANAPC4	15.4483	17.6871
ANAPC5	89.6697	97.44485
ANAPC7	28.85606	33.45766
ANGEL1	9.31537	10.9436
ANGEL2	10.30378	12.01287
ANGPT1	1.08647	1.29936
ANGPT2	1.48547	4.82009
ANGPT4	0	0
ANGPTL1	0	0
ANGPTL2	5.79166	6.68918
ANGPTL3	0	0
ANGPTL4	0	0
ANGPTL5	0	0
ANGPTL6	0	0
ANGPTL7	0	0
ANG	51.8905	57.8926
ANK1	0	0
ANK2	0	0
ANK3	11.599684	13.454709
ANKAR	0	0
ANKDD1A	8.39704	8.59857
ANKFN1	0	0
ANKFY1	6.2169589727	7.4153350021
ANKHD1-EIF4EBP3	13.6554	19.81295
ANKHD1	28.64057	23.24356
ANKH	29.2041	34.3185
ANKIB1	8.26203	9.7105
ANKK1	0	0
ANKLE1	2.71558	1.57368
ANKLE2	22.2946786065	25.7954
ANKMY1	6.0558100822964	6.978530168984
ANKMY2	1.57688	1.81361
ANKRA2	13.7034	15.5677
ANKRD10	49.69614	49.03844
ANKRD11	18.99282885	21.82954034
ANKRD12	1.086714465	1.34014302
ANKRD13A	11.79001	17.98052
ANKRD13B	9.826728	10.85199029
ANKRD13C	2.721620215095	4.030300340758
ANKRD13D	10.541371	9.969729
ANKRD16	5.04082	5.78046
ANKRD17	17.05858	18.72415
ANKRD1	0	0
ANKRD20A3	0.968161	1.136
ANKRD20A4	0	0
ANKRD22	32.9449	39.5496
ANKRD23	0	0
ANKRD24	0	0
ANKRD26	1.91533	2.27224
ANKRD27	11.1362	13.1153
ANKRD28	7.90745750568	6.176204322472
ANKRD29	0	0
ANKRD2	0	0
ANKRD30A	0	0
ANKRD30B	0	0
ANKRD31	1.67261	1.91773
SLF1	4.08553	0
ANKRD33	0	0
ANKRD34A	0	0
ANKRD34B	0	0
ANKRD34C	0	0
ANKRD35	0	0
ANKRD36BP1	0	0
ANKRD36B	0	3.22987
ANKRD36	5.35996	4.61418
ANKRD37	0	0
ANKRD39	5.11835	5.27848
ANKRD40	9.14811	9.96672
ANKRD42	4.7656	2.54603
SOWAHA	8.93549	11.7372
ANKRD44	0	0
ANKRD45	0	0
ANKRD46	5.86583	6.77074
ANKRD49	14.8626	14.3959
ANKRD50	2.58694	2.46522
ANKRD52	4.75368	5.67883
ANKRD53	0	0
ANKRD54	11.76802	13.36703
ANKRD55	0	0
SOWAHB	4.00511	4.64289
SOWAHC	13.7397	14.6272
SOWAHD	0	0
ANKEF1	7.16155219093	7.18953276919
ANKRD6	0	0
ANKRD7	0	0
ANKRD9	9.29535	10.4371
ANKS1A	10.090600488852	11.989000593091
ANKS1B	0	0
ANKS3	6.76764	7.75459
ANKS4B	25.6097	29.5491
ANKS6	15.258953	14.17892
ANKZF1	23.71374	22.8935
ANLN	8.46538	9.97321
ANO10	24.7057	27.32477
ANO1	4.18819433847	4.90143
ANO2	0	0
ANO3	0	0
ANO4	0	0
ANO5	0	0
ANO6	8.061960085	8.80634039
ANO7	1.85412	2.17852
ANO8	2.7644	3.24988
ANO9	116.337	119.8087
ANP32A	73.6458	84.6352
ANP32B	213.922	235.671
ANP32D	0	0
ANP32E	10.0647120061	9.48241
ANPEP	9.49396	9.87366
ANTXR1	9.56362	10.30189
ANTXR2	11.66478	11.90875
ANTXRL	0	0
ZFAND4	3.4185819	6.57171
ANXA10	0	0
ANXA11	121.6751651	141.6714606
ANXA13	51.724729636	53.2001
ANXA1	20.9583	19.7522885
ANXA2	703.575	747.975
ANXA3	119.612	127.69223031
ANXA4	111.899	127.502
ANXA5	209.76071	230.99
ANXA6	72.485651203019	86.681670208172
ANXA7	88.3527	91.97761
ANXA8L1	0	0
ANXA8	0	0
ANXA9	4.44474	5.00683
AOAH	1.74094	1.99166
AOC2	0	0
AOC3	4.76178	5.59022
AOX1	0	0
AP1AR	11.1388	9.66629
AP1B1	39.28482	40.64877
AP1G1	15.2636	18.0744
AP1G2	61.11481	65.92729
AP1M1	14.5064	16.5568
AP1M2	72.1304	78.35773
AP1S1	78.4594	85.5285
AP1S2	5.75003	6.54091
AP1S3	6.84854	8.97714
AP2A1	53.833610755094	57.04121120419
AP2A2	23.80781	28.48242
AP2B1	37.0917631929	41.2203167479
AP2M1	136.7821	148.7711
AP2S1	102.51	110.98
AP3B1	14.4278	15.8037
AP3B2	0	0
AP3D1	42.7029	50.74461
AP3M1	11.3962000569479	13.6781
AP3M2	4.5397	3.97303
AP3S1	51.1016	51.12606
AP3S2	16.564000494731	18.55611016044
AP4B1	18.6164	22.22237
AP4E1	1.87876	2.38347
AP4M1	23.8321957516774	29.5137
AP4S1	0	0
APAF1	9.68677	10.9302
APBA1	1.1436	1.35974
APBA2	0	0
APBA3	11.127596	12.64143544
APBB1IP	0	0
APBB1	0	6.37505
APBB2	10.2698	10.9069
APBB3	1.94001	2.20519
APC2	0	0
APCDD1L	0	0
APCDD1	30.7182	33.6079
APCS	0	0
APC	2.077	1.9861
APEH	48.2568	52.5055
APEX1	194.1095	213.5773
APEX2	42.9809	45.8101
APH1A	112.010500598595	123.949590870219
APH1B	1.88221	2.2105
API5	28.8809	31.2722
APIP	81.2124	80.866
APITD1	2.92708	3.22482
APLF	0	0
APLNR	0.990718	1.1616
APLN	3.73946	4.34757
APLP1	0	0
APLP2	259.9074	288.414601241767
APOA1BP	93.1708	91.3742
APOA1	10.1516	10.4822
APOA2	0	0
APOA4	0	0
APOA5	0	0
APOBR	14.2084	15.3256
APOBEC1	5.32666	5.4601300971096
APOBEC2	0	0
APOBEC3A	6.3306	0
APOBEC3B	19.5114	22.7545
APOBEC3C	19.6605	16.802
APOBEC3D	2.57714	5.45339
APOBEC3F	9.35516	10.69453
APOBEC3G	2.23049	2.51191
APOBEC3H	0	0
APOBEC4	0	0
APOB	0	0
APOC1P1	0	0
APOC1	0	0
APOC4-APOC2	26.8974	26.4973
APOC3	0	0
APOC4	0	0
APOD	11.5122	12.3333
APOE	3.65011	3.93278
APOF	0	0
APOH	0	0
APOL1	15.081	17.56539
APOL2	3.196380772042	4.0287615847
APOL3	5.64376	6.42736
APOL4	1.20232	0
APOL5	0	0
APOL6	4.06218	5.8358
APOLD1	5.843410185895	6.896110254993
APOM	7.24264	7.03333
APOOL	3.28523	1.88518
APOO	19.6816	21.0224
APPBP2	3.5441604175	4.2113446152
APPL1	11.60016	12.1236
APPL2	10.2724	11.9281
APP	650.4574	734.30050232763
APRT	247.6469	238.8636
APTX	37.008	43.53153977051
AQP10	0	0
AQP11	5.51919	5.62607
AQP12A	0	0
AQP12B	0	0
AQP1	12.68044751	14.5800908
AQP2	0	0
AQP3	5.13622	5.72271
AQP4	0	0
AQP5	0	0
AQP6	1.70945	2.19055
AQP7	0	0
AQP8	0	0
AQP9	0	0
LVRN	0	0
AQR	5.97824	7.06645
ARAF	49.1244	54.5082
ARAP1	14.4785	16.1324
ARAP2	1.02009	3.53094
ARAP3	11.78543	11.10738874
ARCN1	88.9722	99.645
ARC	0	0
AREG	217.194	224.254
ARF1	400.692300054324	450.9446038481
ARF3	41.421000343511	48.406000104427
ARF4	159.436557948	177.98590741
ARF5	202.14564	207.09544
ARF6	44.798	53.6967
ARFGAP1	53.65059	55.80726
ARFGAP2	29.610005857	31.880870146
ARFGAP3	5.80313	6.7018
ARFGEF1	23.17366	24.329700484397
ARFGEF2	12.6122	13.7027
ARFIP1	29.4746	33.8327
ARFIP2	20.6954	29.4504438481
ARFRP1	29.39517	32.05926
ARG1	0	0
ARG2	15.5727	17.9145
ARGFX	0	0
ARGLU1	36.1777	39.5424
ARHGAP10	0	0
ARHGAP11A	4.69748647	6.85405116
ARHGAP11B	0	0
ARHGAP12	17.5704	16.8108
ARHGAP15	0	0
ARHGAP17	36.93217	38.49377
ARHGAP18	14.3367	15.459
ARHGAP19	1.54954	1.82992
ARHGAP1	47.5551	56.6777
ARHGAP20	0	0
ARHGAP21	8.64851	10.9669
ARHGAP22	2.20366	2.48382
ARHGAP23	3.48352	4.12459
ARHGAP24	0.955834	1.122
ARHGAP25	1.86593	0
ARHGAP26	8.922098666	10.791494709
ARHGAP27	33.60169	39.10381
ARHGAP28	0.6941222	0.821931
ARHGAP29	2.245511	2.62134
ARHGAP30	1.7859	2.10075
ARHGAP31	0.92741	0.553359
ARHGAP32	6.893738	8.24177
ARHGAP33	3.97901	4.6647
ARHGAP36	0	0
ARHGAP39	9.71845	11.4635
ARHGAP42	0	0
ARHGAP4	45.2292013331	52.99100205807
ARHGAP5	15.21700111807	17.254306357818
ARHGAP6	4.43129980952	4.99276369659
ARHGAP8	53.5133	65.5791
ARHGAP9	0	0
ARHGDIA	280.7683	312.94808
ARHGDIB	82.1906	80.4416
ARHGDIG	0	0
ARHGEF10L	36.60610817	39.2004154
ARHGEF10	0.874622	0
ARHGEF11	12.2447	14.41219
ARHGEF12	12.574401687	14.571510564
ARHGEF15	1.89096	0
ARHGEF16	31.24586	30.15999
ARHGEF17	0.959712	1.14464
ARHGEF18	9.85787	12.5921
ARHGEF19	15.99428	18.371058053
ARHGEF1	86.6557626933	89.67913
ARHGEF2	35.3223	45.228164
ARHGEF33	0	0
ARHGEF35	21.5486	19.5979
ARHGEF37	0	0
ARHGEF38	0	0
ARHGEF3	3.2817927963464	3.8347123035017
ARHGEF4	3.403262	3.77758
ARHGEF5	26.725	30.7989
ARHGEF6	0	0
ARHGEF7	13.10694	12.57191
ARHGEF9	9.00415	7.60019
ARID1A	20.317283	22.557139138
ARID1B	10.217507460811	12.19274952219
ARID2	5.1246	6.09367
ARID3A	12.5742	9.69794
ARID3B	22.95272	22.04217
ARID3C	0	0
ARID4A	2.7210977	2.41772756
ARID4B	2.60228	3.08595
ARID5A	21.3176	24.2331
ARID5B	2.9989	3.57436
ARIH1	12.9978	15.3767
ARIH2	32.33306	28.621675791
ARL10	0	0
ARL11	3.91421	0
ARL13A	0	0
ARL13B	2.398345199	2.792701591
ARL14	3.29857	3.5925
ARL15	6.58819	5.66996
ARL16	5.77503	6.27498
