GENE	sample0
SLC35G3	0
AMACR	48.383765813
AMBN	0
AMBP	0
AMBRA1	10.66550375986
AMD1	45.0624683141
AMDHD1	0
AMDHD2	19.4487
AMELX	0
AMELY	0
AMFR	30.45376
AMHR2	0
AMH	0
JAML	4.36797
AMIGO1	0
AMIGO2	16.5247
AMIGO3	0
AMMECR1L	7.381587
AMMECR1	10.001000133547
AMN1	4.07187
AMN	50.4194
AMOTL1	0
AMOTL2	39.5542
AMOT	4.04743
AMPD1	0
AMPD2	31.7061
AMPD3	1.91918
AMPH	0
AMTN	0
AMT	2.18136
AMY1A	0
AMY2A	0
AMY2B	19.15396
AMZ1	0
AMZ2P1	0
AMZ2	71.038500193098
ANAPC10	5.42122
ANAPC11	137.6505
ANAPC13	63.9194
ANAPC16	35.29032
ANAPC1	4.27994
ANAPC2	21.56842
ANAPC4	15.4483
ANAPC5	89.6697
ANAPC7	28.85606
ANGEL1	9.31537
ANGEL2	10.30378
ANGPT1	1.08647
ANGPT2	1.48547
ANGPT4	0
ANGPTL1	0
ANGPTL2	5.79166
ANGPTL3	0
ANGPTL4	0
ANGPTL5	0
ANGPTL6	0
ANGPTL7	0
ANG	51.8905
ANK1	0
ANK2	0
ANK3	11.599684
ANKAR	0
ANKDD1A	8.39704
ANKFN1	0
ANKFY1	6.2169589727
ANKHD1-EIF4EBP3	13.6554
ANKHD1	28.64057
ANKH	29.2041
ANKIB1	8.26203
ANKK1	0
ANKLE1	2.71558
ANKLE2	22.2946786065
ANKMY1	6.0558100822964
ANKMY2	1.57688
ANKRA2	13.7034
ANKRD10	49.69614
ANKRD11	18.99282885
ANKRD12	1.086714465
ANKRD13A	11.79001
ANKRD13B	9.826728
ANKRD13C	2.721620215095
ANKRD13D	10.541371
ANKRD16	5.04082
ANKRD17	17.05858
ANKRD1	0
ANKRD20A3	0.968161
ANKRD20A4	0
ANKRD22	32.9449
ANKRD23	0
ANKRD24	0
ANKRD26	1.91533
ANKRD27	11.1362
ANKRD28	7.90745750568
ANKRD29	0
ANKRD2	0
ANKRD30A	0
ANKRD30B	0
ANKRD31	1.67261
SLF1	4.08553
ANKRD33	0
ANKRD34A	0
ANKRD34B	0
ANKRD34C	0
ANKRD35	0
ANKRD36BP1	0
ANKRD36B	0
ANKRD36	5.35996
ANKRD37	0
ANKRD39	5.11835
ANKRD40	9.14811
ANKRD42	4.7656
SOWAHA	8.93549
ANKRD44	0
ANKRD45	0
ANKRD46	5.86583
ANKRD49	14.8626
ANKRD50	2.58694
ANKRD52	4.75368
ANKRD53	0
ANKRD54	11.76802
ANKRD55	0
SOWAHB	4.00511
SOWAHC	13.7397
SOWAHD	0
ANKEF1	7.16155219093
ANKRD6	0
ANKRD7	0
ANKRD9	9.29535
ANKS1A	10.090600488852
ANKS1B	0
ANKS3	6.76764
ANKS4B	25.6097
ANKS6	15.258953
ANKZF1	23.71374
ANLN	8.46538
ANO10	24.7057
ANO1	4.18819433847
ANO2	0
ANO3	0
ANO4	0
ANO5	0
ANO6	8.061960085
ANO7	1.85412
ANO8	2.7644
ANO9	116.337
ANP32A	73.6458
ANP32B	213.922
ANP32D	0
ANP32E	10.0647120061
ANPEP	9.49396
ANTXR1	9.56362
ANTXR2	11.66478
ANTXRL	0
ZFAND4	3.4185819
ANXA10	0
ANXA11	121.6751651
ANXA13	51.724729636
ANXA1	20.9583
ANXA2	703.575
ANXA3	119.612
ANXA4	111.899
ANXA5	209.76071
ANXA6	72.485651203019
ANXA7	88.3527
ANXA8L1	0
ANXA8	0
ANXA9	4.44474
AOAH	1.74094
AOC2	0
AOC3	4.76178
AOX1	0
AP1AR	11.1388
AP1B1	39.28482
AP1G1	15.2636
AP1G2	61.11481
AP1M1	14.5064
AP1M2	72.1304
AP1S1	78.4594
AP1S2	5.75003
AP1S3	6.84854
AP2A1	53.833610755094
AP2A2	23.80781
AP2B1	37.0917631929
AP2M1	136.7821
AP2S1	102.51
AP3B1	14.4278
AP3B2	0
AP3D1	42.7029
AP3M1	11.3962000569479
AP3M2	4.5397
AP3S1	51.1016
AP3S2	16.564000494731
AP4B1	18.6164
AP4E1	1.87876
AP4M1	23.8321957516774
AP4S1	0
APAF1	9.68677
APBA1	1.1436
APBA2	0
APBA3	11.127596
APBB1IP	0
APBB1	0
APBB2	10.2698
APBB3	1.94001
APC2	0
APCDD1L	0
APCDD1	30.7182
APCS	0
APC	2.077
APEH	48.2568
APEX1	194.1095
APEX2	42.9809
APH1A	112.010500598595
APH1B	1.88221
API5	28.8809
APIP	81.2124
APITD1	2.92708
APLF	0
APLNR	0.990718
APLN	3.73946
APLP1	0
APLP2	259.9074
APOA1BP	93.1708
APOA1	10.1516
APOA2	0
APOA4	0
APOA5	0
APOBR	14.2084
APOBEC1	5.32666
APOBEC2	0
APOBEC3A	6.3306
APOBEC3B	19.5114
APOBEC3C	19.6605
APOBEC3D	2.57714
APOBEC3F	9.35516
APOBEC3G	2.23049
APOBEC3H	0
APOBEC4	0
APOB	0
APOC1P1	0
APOC1	0
APOC4-APOC2	26.8974
APOC3	0
APOC4	0
APOD	11.5122
APOE	3.65011
APOF	0
APOH	0
APOL1	15.081
APOL2	3.196380772042
APOL3	5.64376
APOL4	1.20232
APOL5	0
APOL6	4.06218
APOLD1	5.843410185895
APOM	7.24264
APOOL	3.28523
APOO	19.6816
APPBP2	3.5441604175
APPL1	11.60016
APPL2	10.2724
APP	650.4574
APRT	247.6469
APTX	37.008
AQP10	0
AQP11	5.51919
AQP12A	0
AQP12B	0
AQP1	12.68044751
AQP2	0
AQP3	5.13622
AQP4	0
AQP5	0
AQP6	1.70945
AQP7	0
AQP8	0
AQP9	0
LVRN	0
AQR	5.97824
ARAF	49.1244
ARAP1	14.4785
ARAP2	1.02009
ARAP3	11.78543
ARCN1	88.9722
ARC	0
AREG	217.194
ARF1	400.692300054324
ARF3	41.421000343511
ARF4	159.436557948
ARF5	202.14564
ARF6	44.798
ARFGAP1	53.65059
ARFGAP2	29.610005857
ARFGAP3	5.80313
ARFGEF1	23.17366
ARFGEF2	12.6122
ARFIP1	29.4746
ARFIP2	20.6954
ARFRP1	29.39517
ARG1	0
ARG2	15.5727
ARGFX	0
ARGLU1	36.1777
ARHGAP10	0
ARHGAP11A	4.69748647
ARHGAP11B	0
ARHGAP12	17.5704
ARHGAP15	0
ARHGAP17	36.93217
ARHGAP18	14.3367
ARHGAP19	1.54954
ARHGAP1	47.5551
ARHGAP20	0
ARHGAP21	8.64851
ARHGAP22	2.20366
ARHGAP23	3.48352
ARHGAP24	0.955834
ARHGAP25	1.86593
ARHGAP26	8.922098666
ARHGAP27	33.60169
ARHGAP28	0.6941222
ARHGAP29	2.245511
ARHGAP30	1.7859
ARHGAP31	0.92741
ARHGAP32	6.893738
ARHGAP33	3.97901
ARHGAP36	0
ARHGAP39	9.71845
ARHGAP42	0
ARHGAP4	45.2292013331
ARHGAP5	15.21700111807
ARHGAP6	4.43129980952
ARHGAP8	53.5133
ARHGAP9	0
ARHGDIA	280.7683
ARHGDIB	82.1906
ARHGDIG	0
ARHGEF10L	36.60610817
ARHGEF10	0.874622
ARHGEF11	12.2447
ARHGEF12	12.574401687
ARHGEF15	1.89096
ARHGEF16	31.24586
ARHGEF17	0.959712
ARHGEF18	9.85787
ARHGEF19	15.99428
ARHGEF1	86.6557626933
ARHGEF2	35.3223
ARHGEF33	0
ARHGEF35	21.5486
ARHGEF37	0
ARHGEF38	0
ARHGEF3	3.2817927963464
ARHGEF4	3.403262
ARHGEF5	26.725
ARHGEF6	0
ARHGEF7	13.10694
ARHGEF9	9.00415
ARID1A	20.317283
ARID1B	10.217507460811
ARID2	5.1246
ARID3A	12.5742
ARID3B	22.95272
ARID3C	0
ARID4A	2.7210977
ARID4B	2.60228
ARID5A	21.3176
ARID5B	2.9989
ARIH1	12.9978
ARIH2	32.33306
ARL10	0
ARL11	3.91421
ARL13A	0
ARL13B	2.398345199
ARL14	3.29857
ARL15	6.58819
ARL16	5.77503
ARL17B	9.62645
ARL1	32.818
ARL2BP	15.2299
ARL2	163.4376
ARL3	9.92328
ARL4A	11.87747
ARL4C	2.29329
ARL4D	0
ARL5A	20.0863
ARL5B	6.44054
ARL5C	0
ARL6IP1	122.7990346708
ARL6IP4	200.39669
ARL6IP5	77.0128
ARL6IP6	9.73538
ARL6	3.28379
ARL8A	28.7095
ARL8B	27.4067
ARL9	0
ARMC10	17.1611
ARMC1	13.3747
ARMC2	0
ARMC3	0
ARMC4	0
ARMC5	9.57146
ARMC6	23.6860471601
ARMC7	4.16205
ARMC8	12.52531
ARMC9	11.42156
ARMCX1	1.875817
ARMCX2	2.94707
ARMCX3	29.5905316751
ARMCX5	13.4731124025
ARMCX6	23.1211
ARMS2	0
ARNT2	4.44866290092461
ARNTL2	0
ARNTL	9.80399
ARNT	8.51401
ARPC1A	103.4235
ARPC1B	150.4783878
ARPC2	181.47402
ARPC3	434.8
ARPC4	123.8462
ARPC5L	69.0643
ARPC5	97.4003
ACTRT3	0
ARPP19	23.1709795
ARPP21	0
ARR3	0
ARRB1	5.483310129
ARRB2	13.3181
ARRDC1	80.97838
ARRDC2	6.31294419
ARRDC3	11.0326
ARRDC4	14.7811
ARRDC5	0
ARSA	27.09112
ARSB	7.14812
ARSD	50.385
ARSE	123.6229
ARSF	0
ARSG	2.24552
ARSH	0
ARSI	0
ARSJ	0
ARSK	9.786725217978
ART1	0
ART3	40.16929
ART4	0
ART5	0
ARTN	7.23536
ARV1	13.60666
ARVCF	11.21659
ARX	0
AR	0
AS3MT	13.4015
ASAH1	43.2611952
ASAH2B	0
ASAH2	0
CLMP	0
ASAP1	1.37821
ASAP2	4.74434
ASAP3	0
ASB10	0
ASB11	0
ASB12	0
ASB13	7.63156
ASB14	1.81061
ASB15	0
ASB16	0
ASB17	0
ASB18	0
ASB1	0
ASB2	0
ASB3	12.9452
ASB4	0
ASB5	0
ASB6	12.7765073058457
ASB7	3.06282
ASB8	12.05587
ASB9	9.938150407
ASCC1	6.79065
ASCC2	37.0325
ASCC3	7.16662
ASCL1	0
ASCL2	37.2383
ASCL3	0
ASCL4	0
ASF1A	9.43289
ASF1B	23.5671
FMR1-AS1	0
ASGR1	5.52328
ASGR2	0
ASH1L	4.10632
ASH2L	17.8212
ASIP	0
ASL	73.12713
ASMTL	5.88860323
ASMT	0
ASNA1	36.4812
ASNSD1	17.5649
ASNS	36.8407
ASPA	0
ASPDH	0
ASPG	0
ASPHD1	2.8166761
ASPHD2	3.50351
ASPH	34.849260776303
ASPM	3.07593
ASPN	7.94081
ASPRV1	0
ASPSCR1	27.7803
ASRGL1	3.50509
ASS1	85.9753
ASTE1	7.6873
ASTL	0
ASTN1	0
ASTN2	0
ASXL1	25.26204
ASXL2	0
ASXL3	0
ASZ1	0
ATAD1	23.0276
ATAD2B	2.0243
ATAD2	4.83737800795
ATAD3A	27.5303
ATAD3B	26.82863
ATAD3C	0
ATAD5	1.8121
ATCAY	0
ATE1	0
ATF1	13.4449
ATF2	6.31846293
ATF3	33.71658
ATF4	324.545
ATF5	17.9837
ATF6B	76.60960221979
ATF6	11.7561
ATF7IP2	7.41088
ATF7IP	6.570724683
ATF7	20.45868466011
ATG10	7.31839
ATG12	14.91141
ATG16L1	10.8906
ATG16L2	4.44631
ATG2A	17.22523
ATG2B	1.6775
ATG3	37.8159
ATG4A	13.5514
ATG4B	20.9154
ATG4C	0
ATG4D	21.58311
ATG5	13.588
ATG7	10.0793
ATG9A	16.2194716001
ATG9B	3.25652
ATHL1	39.63997
ATIC	82.00150056499
ATL1	2.9874
ATL2	14.10708083
ATL3	13.18249625
ATMIN	7.44346
ATM	41.64423865
ATN1	50.96691
ATOH1	0
ATOH7	0
ATOH8	0
ATOX1	117.073
ATP10A	0.724671
ATP10B	61.54827
ATP10D	0
ATP11A	10.9442
ATP11B	20.8413
ATP11C	7.16756
ATP12A	0
ATP13A1	19.39841
ATP13A2	24.454672
ATP13A3	35.52177
ATP13A4	1.21387
ATP13A5	0
ATP1A1	1240.35712
ATP1A2	0
ATP1A3	0
ATP1A4	0
ATP1B1	222.2708
ATP1B2	1.16081
ATP1B3	117.10763
ATP1B4	0
ATP2A1	0
ATP2A2	31.97013172
ATP2A3	28.1899
ATP2B1	15.06766
ATP2B2	0
ATP2B3	0
ATP2B4	4.46361173
ATP2C1	20.97369814174
ATP2C2	44.14810298142
ATP4A	0
ATP4B	0
ATP5A1	143.169
ATP5B	332.154
ATP5C1	330.737
ATP5D	155.7967
ATP5E	2017.9
ATP5F1	120.827000158129
ATP5G1	395.947
ATP5G2	637.7071
ATP5G3	213.9783
ATP5H	475.521
ATP5I	1213.2581
ATP5J2	550.2865
ATP5J	218.68029
ATP5L2	6.11584
ATP5L	141.79
ATP5O	261.768
ATP5SL	34.2696010086586
ATP5S	11.74599
ATP6AP1L	0
ATP6AP1	165.5551883
ATP6AP2	149.779439647
ATP6V0A1	21.50634
ATP6V0A2	6.35449
ATP6V0A4	0
ATP6V0B	125.623
ATP6V0C	185.89491
ATP6V0D1	39.2208
ATP6V0D2	0
ATP6V0E1	212.524
ATP6V0E2	10.23240407285
ATP6V1A	17.602487447
ATP6V1B1	0
ATP6V1B2	21.7298
ATP6V1C1	7.04336
ATP6V1C2	2.19465
ATP6V1D	29.64363
ATP6V1E1	74.4858
ATP6V1E2	2.61391
ATP6V1F	220.17
ATP6V1G1	109.813
ATP6V1G2	0
ATP6V1G3	0
ATP6V1H	33.0465600617716
ATP7A	10.7478
ATP7B	4.2566523
ATP8A1	4.46832
ATP8A2	0
ATP8B1	24.0412
ATP8B2	0
ATP8B3	0
ATP8B4	1.41767
ATP8B5P	0.99474
ATP9A	41.15328
ATP9B	50.69778
ATPAF1	12.0208500169311
ATPAF2	5.32272
DPH6	15.6694
ATPIF1	243.3243
ATRIP	4.71038
ATRNL1	0
ATRN	5.17437
ATRX	7.4019746693477
ATR	9.498136
ATXN10	27.1457
ATXN1L	2.85521
ATXN1	4.2236133
ATXN2L	77.3045645818
ATXN2	22.51457206
ATXN3L	0
ATXN3	23.392210825794
ATXN7L1	1.39659
ATXN7L2	8.0543314205
ATXN7L3B	52.3823
ATXN7L3	26.25124
ATXN7	3.56658
AUH	13.8395
AUP1	124.50622
AURKAIP1	168.6577
AURKA	26.4593911
AURKB	18.5649
AURKC	0
AUTS2	21.69053
AVEN	29.7503
AVIL	4.30587
AVL9	13.35852
AVPI1	31.0946
AVPR1A	0
AVPR1B	0
AVPR2	0
AVP	0
AWAT1	0
AWAT2	0
AXIN1	20.54307
AXIN2	54.3864
AXL	1.6351737
AZGP1	126.855
CEP131	9.093525
AZI2	6.82215
AZIN1	46.4227
AZU1	0
B2M	30886.971
B3GALNT1	0
B3GALNT2	4.83784
B3GALT1	0
B3GALT2	0
B3GALT4	7.27603
B3GALT5	0
B3GALT6	9.80984
B3GLCT	3.54531
B3GAT1	0
B3GAT2	0
B3GAT3	26.0524
B4GAT1	9.67446
B3GNT2	14.2483
B3GNT3	64.9399002042724
B3GNT4	0
B3GNT5	7.43854
B3GNT6	1.78858
B3GNT7	1.06284
B3GNT8	32.3736
B3GNT9	0
B3GNTL1	6.0674
B4GALNT1	0
B4GALNT2	0
B4GALNT3	21.48066
B4GALNT4	0
B4GALT1	35.5174
B4GALT2	49.5507000487166
B4GALT3	18.591971735
B4GALT4	15.8644
B4GALT5	28.1897
B4GALT6	4.24151
B4GALT7	23.59976
B9D1	14.6199
B9D2	12.8437
BAALC	0
BAAT	0
BACE1	34.09911890386
BACE2	85.817
BACH1	4.0522700122982
BACH2	0
BAD	36.9242
BAG1	19.1797
BAG2	0
BAG3	12.2564
BAG4	0
BAG5	15.82376
BAHCC1	2.57143
BAHD1	8.42258
ADGRB1	0
ADGRB2	0
ADGRB3	0
BAIAP2L1	32.9504
BAIAP2L2	63.551
BAIAP2	6.06736
BAIAP3	0
BAK1	26.55573
BAMBI	14.1951
BANF1	277.857
BANF2	0
BANK1	0
